Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/customer/owners/2484,4,0,8,367.0261749994097,3.6951000001863576,839.3887999991421,143.0,0.006671226086335785,0.0,620,620,840,840,840,840,840,840,840,840,840
GET,/api/customer/owners/2485,2,0,300.0,716.4095000007364,295.91290000098525,1136.9061000004876,143.0,0.0033356130431678923,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/2486,2,0,910.0,1658.2457500007877,906.0093000007328,2410.4822000008426,143.0,0.0033356130431678923,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/2487,3,0,610.0,1164.0681999973215,343.42219999962253,2540.2344999965862,143.0,0.0050034195647518384,0.0,610,610,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/2488,1,0,127.14810000034049,127.14810000034049,127.14810000034049,127.14810000034049,143.0,0.0016678065215839461,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/customer/owners/2490,1,0,134.17130000016186,134.17130000016186,134.17130000016186,134.17130000016186,143.0,0.0016678065215839461,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/customer/owners/2492,3,0,360.0,975.8852333325194,241.29700000048615,2326.8947999968077,143.0,0.0050034195647518384,0.0,360,360,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/2493,2,0,91.39210000284947,411.97120000288123,91.39210000284947,732.550300002913,143.0,0.0033356130431678923,0.0,730,730,730,730,730,730,730,730,730,730,730
GET,/api/customer/owners/2494,1,0,745.4614999951445,745.4614999951445,745.4614999951445,745.4614999951445,143.0,0.0016678065215839461,0.0,750,750,750,750,750,750,750,750,750,750,750
GET,/api/customer/owners/2495,2,0,640.0,1072.623099997145,638.1796999994549,1507.0664999948349,143.0,0.0033356130431678923,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/2498,4,0,97,425.3394249990379,4.632999996829312,995.5495999965933,143.0,0.006671226086335785,0.0,600,600,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/2499,1,0,771.3667999996687,771.3667999996687,771.3667999996687,771.3667999996687,143.0,0.0016678065215839461,0.0,770,770,770,770,770,770,770,770,770,770,770
GET,/api/customer/owners/2501,3,0,1700.0,1646.7516333335273,1321.4465999990352,1880.191800002649,142.0,0.0050034195647518384,0.0,1700,1700,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/2502,1,0,947.7163000046858,947.7163000046858,947.7163000046858,947.7163000046858,143.0,0.0016678065215839461,0.0,950,950,950,950,950,950,950,950,950,950,950
GET,/api/customer/owners/2503,1,0,21.420999997644685,21.420999997644685,21.420999997644685,21.420999997644685,143.0,0.0016678065215839461,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/customer/owners/2504,2,0,5,368.40065000069444,4.9772999991546385,731.8240000022342,143.0,0.0033356130431678923,0.0,730,730,730,730,730,730,730,730,730,730,730
GET,/api/customer/owners/2505,1,0,2284.402700002829,2284.402700002829,2284.402700002829,2284.402700002829,143.0,0.0016678065215839461,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/2506,1,0,3253.207800000382,3253.207800000382,3253.207800000382,3253.207800000382,143.0,0.0016678065215839461,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/customer/owners/2508,1,0,1300.4012999954284,1300.4012999954284,1300.4012999954284,1300.4012999954284,143.0,0.0016678065215839461,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/2510,1,0,8.334300000569783,8.334300000569783,8.334300000569783,8.334300000569783,143.0,0.0016678065215839461,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/2512,1,0,95.17410000262316,95.17410000262316,95.17410000262316,95.17410000262316,142.0,0.0016678065215839461,0.0,95,95,95,95,95,95,95,95,95,95,95
GET,/api/customer/owners/2513,2,0,450.0,477.82844999892404,448.72380000015255,506.93309999769554,143.0,0.0033356130431678923,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/api/customer/owners/2514,2,0,940.0,1532.9668999984278,935.4800000000978,2130.453799996758,143.0,0.0033356130431678923,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/2515,2,0,24,131.15860000107205,23.60960000078194,238.70760000136215,143.0,0.0033356130431678923,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/customer/owners/2516,1,0,1197.9699000003166,1197.9699000003166,1197.9699000003166,1197.9699000003166,143.0,0.0016678065215839461,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/2518,1,0,362.3174999956973,362.3174999956973,362.3174999956973,362.3174999956973,143.0,0.0016678065215839461,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/api/customer/owners/2519,2,0,4.106599997612648,428.62365000110003,4.106599997612648,853.1407000045874,143.0,0.0033356130431678923,0.0,850,850,850,850,850,850,850,850,850,850,850
GET,/api/customer/owners/2521,3,0,780.0,670.0267666674335,3.9959999994607642,1221.5374000006705,143.0,0.0050034195647518384,0.0,780,780,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/2522,1,0,3.6810000019613653,3.6810000019613653,3.6810000019613653,3.6810000019613653,143.0,0.0016678065215839461,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2525,2,0,4.388100001960993,267.0123000025342,4.388100001960993,529.6365000031074,143.0,0.0033356130431678923,0.0,530,530,530,530,530,530,530,530,530,530,530
GET,/api/customer/owners/2526,2,0,8.323200003360398,465.8446500034188,8.323200003360398,923.3661000034772,143.0,0.0033356130431678923,0.0,920,920,920,920,920,920,920,920,920,920,920
GET,/api/customer/owners/2528,1,0,319.76539999595843,319.76539999595843,319.76539999595843,319.76539999595843,143.0,0.0016678065215839461,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/api/customer/owners/2529,1,0,73.65390000632033,73.65390000632033,73.65390000632033,73.65390000632033,143.0,0.0016678065215839461,0.0,74,74,74,74,74,74,74,74,74,74,74
GET,/api/customer/owners/2530,4,0,690.0,1448.8486249993002,443.0498000001535,3750.6155999944895,143.0,0.006671226086335785,0.0,910,910,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/customer/owners/2531,3,0,41,35.39746666986806,8.040600005188026,57.31940000259783,143.0,0.0050034195647518384,0.0,41,41,57,57,57,57,57,57,57,57,57
GET,/api/customer/owners/2533,3,0,1100.0,803.0224666654249,90.11059999465942,1176.0584000003291,142.0,0.0050034195647518384,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/2534,2,0,221.98509999725502,392.87079999849084,221.98509999725502,563.7564999997267,143.0,0.0033356130431678923,0.0,560,560,560,560,560,560,560,560,560,560,560
GET,/api/customer/owners/2536,1,0,1279.9805000031483,1279.9805000031483,1279.9805000031483,1279.9805000031483,143.0,0.0016678065215839461,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/2537,1,0,561.216099995363,561.216099995363,561.216099995363,561.216099995363,143.0,0.0016678065215839461,0.0,560,560,560,560,560,560,560,560,560,560,560
GET,/api/customer/owners/2538,1,0,17.297700003837235,17.297700003837235,17.297700003837235,17.297700003837235,143.0,0.0016678065215839461,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/customer/owners/2539,2,0,4,5.9351999989303295,3.8444999954663217,8.025900002394337,143.0,0.0033356130431678923,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/2540,1,0,858.4402999986196,858.4402999986196,858.4402999986196,858.4402999986196,143.0,0.0016678065215839461,0.0,860,860,860,860,860,860,860,860,860,860,860
GET,/api/customer/owners/2541,1,0,1576.3397999980953,1576.3397999980953,1576.3397999980953,1576.3397999980953,143.0,0.0016678065215839461,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/2542,3,0,6,496.9671666670668,4.751200001919642,1480.1718999951845,143.0,0.0050034195647518384,0.0,6,6,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/2543,2,0,4,1645.549500000925,3.6938000048394315,3287.4051999970106,142.0,0.0033356130431678923,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/customer/owners/2544,1,0,57.074399999692105,57.074399999692105,57.074399999692105,57.074399999692105,143.0,0.0016678065215839461,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/api/customer/owners/2546,2,0,290.0,504.87285000053816,287.44259999803035,722.303100003046,143.0,0.0033356130431678923,0.0,720,720,720,720,720,720,720,720,720,720,720
GET,/api/customer/owners/2547,1,0,3333.375200003502,3333.375200003502,3333.375200003502,3333.375200003502,143.0,0.0016678065215839461,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/customer/owners/2548,1,0,4357.4691000030725,4357.4691000030725,4357.4691000030725,4357.4691000030725,143.0,0.0016678065215839461,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/api/customer/owners/2549,1,0,4.346300003817305,4.346300003817305,4.346300003817305,4.346300003817305,143.0,0.0016678065215839461,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2550,3,0,720.0,1639.3908000003041,272.78130000195233,3928.7578000003123,143.0,0.0050034195647518384,0.0,720,720,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/customer/owners/2551,1,0,3.669699995953124,3.669699995953124,3.669699995953124,3.669699995953124,143.0,0.0016678065215839461,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2552,2,0,820.0,959.6812999989197,818.7603999977,1100.6022000001394,143.0,0.0033356130431678923,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/2554,3,0,61,54.123100000045575,3.1200000012177043,98.38619999936782,143.0,0.0050034195647518384,0.0,61,61,98,98,98,98,98,98,98,98,98
GET,/api/customer/owners/2555,1,0,2059.03369999578,2059.03369999578,2059.03369999578,2059.03369999578,143.0,0.0016678065215839461,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/2556,2,0,2000.0,2275.597050003853,1977.5919000021531,2573.6022000055527,143.0,0.0033356130431678923,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/customer/owners/2557,2,0,4.450399996130727,16.9038499952876,4.450399996130727,29.357299994444475,143.0,0.0033356130431678923,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/customer/owners/2558,3,0,440.0,653.6113666685802,218.3223000029102,1298.7042000022484,143.0,0.0050034195647518384,0.0,440,440,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/2559,2,0,2700.0,3673.22239999703,2678.260599997884,4668.184199996176,143.0,0.0033356130431678923,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/api/customer/owners/2560,1,0,2674.0944999983185,2674.0944999983185,2674.0944999983185,2674.0944999983185,143.0,0.0016678065215839461,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/2562,2,0,8,507.7316500028246,7.77580000431044,1007.6875000013388,143.0,0.0033356130431678923,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/2563,2,0,1405.1242999994429,1509.1858999985561,1405.1242999994429,1613.2474999976694,143.0,0.0033356130431678923,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/2564,2,0,211.526999999478,640.3516999998828,211.526999999478,1069.1764000002877,142.0,0.0033356130431678923,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/2566,4,0,180.0,477.2099999991042,5.372200001147576,1511.4944000015385,143.0,0.006671226086335785,0.0,210,210,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/2568,5,0,210.0,698.9491399988765,8.679899998242036,2178.124199999729,143.0,0.00833903260791973,0.0,210,1100,1100,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/2570,1,0,543.392199993832,543.392199993832,543.392199993832,543.392199993832,143.0,0.0016678065215839461,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/api/customer/owners/2571,1,0,851.3350999928662,851.3350999928662,851.3350999928662,851.3350999928662,143.0,0.0016678065215839461,0.0,850,850,850,850,850,850,850,850,850,850,850
GET,/api/customer/owners/2572,1,0,4337.126300000818,4337.126300000818,4337.126300000818,4337.126300000818,143.0,0.0016678065215839461,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/api/customer/owners/2573,3,0,1600.0,1171.9818666654949,15.46789999702014,1896.6405000028317,143.0,0.0050034195647518384,0.0,1600,1600,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/2574,1,0,255.42090000089956,255.42090000089956,255.42090000089956,255.42090000089956,143.0,0.0016678065215839461,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/customer/owners/2575,1,0,3.8801999980933033,3.8801999980933033,3.8801999980933033,3.8801999980933033,143.0,0.0016678065215839461,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2576,2,0,1300.0,1333.8599999988219,1271.6370999987703,1396.0828999988735,144.0,0.0033356130431678923,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/2577,1,0,4233.701299999666,4233.701299999666,4233.701299999666,4233.701299999666,143.0,0.0016678065215839461,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/api/customer/owners/2578,2,0,722.3999999987427,804.3633500019496,722.3999999987427,886.3267000051565,143.0,0.0033356130431678923,0.0,890,890,890,890,890,890,890,890,890,890,890
GET,/api/customer/owners/2579,6,0,360.0,790.8001166664084,4.1882000004989095,2901.2958999956027,143.0,0.010006839129503677,0.0,640,640,710,710,2900,2900,2900,2900,2900,2900,2900
GET,/api/customer/owners/2581,1,0,265.798000000359,265.798000000359,265.798000000359,265.798000000359,143.0,0.0016678065215839461,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/customer/owners/2582,2,0,73,469.14065000237315,72.65580000239424,865.625500002352,143.0,0.0033356130431678923,0.0,870,870,870,870,870,870,870,870,870,870,870
GET,/api/customer/owners/2583,1,0,757.2954999996,757.2954999996,757.2954999996,757.2954999996,143.0,0.0016678065215839461,0.0,760,760,760,760,760,760,760,760,760,760,760
GET,/api/customer/owners/2584,1,0,165.59979999874486,165.59979999874486,165.59979999874486,165.59979999874486,143.0,0.0016678065215839461,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/customer/owners/2585,1,0,5.883899997570552,5.883899997570552,5.883899997570552,5.883899997570552,143.0,0.0016678065215839461,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/2587,2,0,33,916.0505500040017,32.74490000330843,1799.356200004695,143.0,0.0033356130431678923,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/2589,3,0,310.0,368.72569999832194,3.3653999998932704,789.7442999965278,143.0,0.0050034195647518384,0.0,310,310,790,790,790,790,790,790,790,790,790
GET,/api/customer/owners/2590,2,0,100,956.6005500018946,99.67440000036731,1813.5267000034219,143.0,0.0033356130431678923,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/2593,1,0,2629.7304000036092,2629.7304000036092,2629.7304000036092,2629.7304000036092,143.0,0.0016678065215839461,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/customer/owners/2594,1,0,12.075099999492522,12.075099999492522,12.075099999492522,12.075099999492522,143.0,0.0016678065215839461,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/2596,1,0,816.1974000031478,816.1974000031478,816.1974000031478,816.1974000031478,143.0,0.0016678065215839461,0.0,820,820,820,820,820,820,820,820,820,820,820
GET,/api/customer/owners/2597,2,0,70,491.35430000387714,69.52400000591297,913.1846000018413,143.0,0.0033356130431678923,0.0,910,910,910,910,910,910,910,910,910,910,910
GET,/api/customer/owners/2598,1,0,702.752800003509,702.752800003509,702.752800003509,702.752800003509,143.0,0.0016678065215839461,0.0,700,700,700,700,700,700,700,700,700,700,700
GET,/api/customer/owners/2599,3,0,550.0,542.8117666645752,4.328199996962212,1078.6176999972668,143.0,0.0050034195647518384,0.0,550,550,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/2600,1,0,82.82499999768334,82.82499999768334,82.82499999768334,82.82499999768334,143.0,0.0016678065215839461,0.0,83,83,83,83,83,83,83,83,83,83,83
GET,/api/customer/owners/2601,2,0,4,368.076500002644,3.745800000615418,732.4072000046726,143.0,0.0033356130431678923,0.0,730,730,730,730,730,730,730,730,730,730,730
GET,/api/customer/owners/2602,3,0,1400.0,1056.55326666844,14.578600006643683,1713.1369999988237,143.0,0.0050034195647518384,0.0,1400,1400,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/2603,3,0,1400.0,1372.0761000004131,1147.0771999956924,1574.1909999997006,143.0,0.0050034195647518384,0.0,1400,1400,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/2604,2,0,7,308.4950000011304,6.963899999391288,610.0261000028695,143.0,0.0033356130431678923,0.0,610,610,610,610,610,610,610,610,610,610,610
GET,/api/customer/owners/2606,2,0,551.2653999976465,755.5147499988379,551.2653999976465,959.7641000000294,142.0,0.0033356130431678923,0.0,960,960,960,960,960,960,960,960,960,960,960
GET,/api/customer/owners/2607,1,0,284.4420000037644,284.4420000037644,284.4420000037644,284.4420000037644,143.0,0.0016678065215839461,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/api/customer/owners/2608,3,0,1800.0,1942.0812666648999,1275.3283999991254,2711.6462999983924,143.0,0.0050034195647518384,0.0,1800,1800,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/2609,2,0,73,975.5662999959895,72.80419999733567,1878.3283999946434,143.0,0.0033356130431678923,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/2610,2,0,7.392200001049787,174.7420499996224,7.392200001049787,342.091899998195,143.0,0.0033356130431678923,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/api/customer/owners/2611,1,0,4.015700003947131,4.015700003947131,4.015700003947131,4.015700003947131,143.0,0.0016678065215839461,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2612,1,0,62.13510000088718,62.13510000088718,62.13510000088718,62.13510000088718,143.0,0.0016678065215839461,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/api/customer/owners/2613,1,0,1252.205299999332,1252.205299999332,1252.205299999332,1252.205299999332,143.0,0.0016678065215839461,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/2614,1,0,2698.879699993995,2698.879699993995,2698.879699993995,2698.879699993995,143.0,0.0016678065215839461,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
